one_method_car_as_driver_m, sa2_code_2021
1279,"405011112"
544,"405011113"
1269,"405011114"
850,"405011115"
693,"405021116"
757,"405021117"
547,"405021118"
1292,"405021119"
661,"405031120"
603,"405031121"
1997,"405031122"
474,"405041126"
845,"405041127"
1356,"407011144"
673,"407011145"
1157,"407011146"
1334,"407011147"
1685,"407011148"
806,"407011149"
985,"407021150"
387,"407021155"
561,"407021156"
1389,"407021157"
536,"407021158"
2723,"407021173"
2555,"407021174"
1115,"407031159"
646,"407031160"
463,"407031161"
969,"407031162"
2645,"407031165"
613,"407031166"
742,"407031167"
977,"407031168"
779,"407031169"
1012,"407031170"
937,"501021008"
1163,"501021009"
559,"501021010"
1744,"501021251"
0,"501021011"
2100,"501021012"
1535,"501021014"
1200,"501021015"
563,"501021016"
532,"501021252"
2102,"501021253"
729,"501021254"
887,"501031017"
863,"501031018"
942,"501031019"
640,"501031020"
966,"502011021"
1142,"502011022"
1075,"502011023"
2464,"502011024"
3505,"504031056"
1086,"502011025"
813,"502011026"
3001,"502011027"
1181,"502011028"
1259,"502011029"
1090,"503011030"
5,"504031063"
1129,"503011031"
1237,"503011032"
1357,"503011033"
1518,"503011034"
2538,"503011035"
1389,"503011036"
6,"503021037"
1822,"503021038"
2589,"503021039"
1515,"503021040"
1991,"503021042"
0,"504031064"
3103,"503021043"
2560,"504011044"
1306,"504031067"
4018,"504011045"
2236,"504011046"
4202,"504011047"
1456,"504011048"
455,"504021049"
1145,"504021050"
1036,"504021051"
0,"504021052"
2151,"504021053"
2068,"504021054"
0,"504031055"
4039,"504031057"
1855,"505011070"
990,"504031058"
2515,"505011071"
2415,"505011072"
473,"504031060"
1005,"504031061"
2249,"504031062"
919,"504031065"
1664,"504031066"
2224,"505011073"
2175,"504031068"
0,"504031069"
1872,"505011074"
1789,"505011076"
1858,"505011075"
2254,"505011077"
2073,"505011078"
1945,"505011079"
1649,"505011082"
1344,"505011080"
1500,"505011081"
1652,"505011083"
2826,"505021084"
3572,"505021085"
0,"505021087"
3088,"505021088"
3495,"505021089"
3701,"505021090"
46,"505021091"
3221,"505021092"
2771,"505021093"
3304,"505031099"
1351,"505021094"
2442,"505021095"
2366,"505021096"
1459,"505031102"
3045,"505021097"
2126,"505031098"
3304,"505031100"
2258,"505031101"
1878,"505031104"
3541,"505031105"
711,"507011158"
0,"505031106"
1818,"507041180"
2395,"505031107"
2211,"505031255"
1437,"505031258"
109,"505031256"
2016,"506011117"
2616,"506021118"
480,"505031257"
3498,"506011110"
2983,"506021119"
0,"506011111"
0,"506021120"
906,"506011112"
1732,"506011114"
1901,"506031125"
1517,"506011115"
0,"506031126"
1344,"506011116"
0,"506021121"
3047,"506031131"
2743,"506021123"
3710,"506031124"
4105,"506031127"
2496,"506031128"
2298,"506031129"
0,"506031130"
3697,"506041132"
4426,"506041133"
3451,"506041134"
3664,"506061142"
1251,"506061143"
4115,"506041135"
2607,"506041136"
629,"506061144"
3,"701021017"
4112,"506041137"
1278,"701021021"
3744,"506051138"
2289,"506051139"
375,"701021024"
2521,"506051140"
1935,"506051141"
2343,"506071145"
1497,"507011153"
1868,"506071146"
2791,"506071147"
4004,"507011148"
3,"507011150"
0,"507011151"
1756,"507011154"
842,"701031031"
1874,"507011152"
0,"507011155"
1701,"701031032"
0,"701031033"
2182,"507011159"
2026,"507011160"
3235,"507011161"
1457,"507011163"
1999,"507011259"
494,"507011260"
1185,"507021164"
2250,"507021165"
2219,"507021166"
0,"507021167"
810,"602011047"
3127,"507031169"
1058,"507031170"
721,"602021057"
825,"602031058"
941,"602031059"
11,"507031172"
744,"510021268"
969,"510021269"
722,"602031060"
3,"507031173"
548,"602031061"
1020,"602031062"
723,"602031064"
1719,"507031174"
2896,"507041181"
139,"602031099"
1520,"507031261"
2141,"510021270"
811,"510031271"
1045,"602031100"
347,"603011065"
583,"603011066"
1086,"603011067"
0,"603011068"
451,"603021069"
552,"603021070"
513,"603021071"
1463,"603021072"
286,"603031073"
1848,"507041175"
571,"507041176"
667,"603031074"
467,"604011075"
981,"604011076"
543,"604011077"
1050,"604011078"
937,"604011079"
2429,"507041177"
956,"507041184"
603,"604011080"
644,"604011081"
1052,"604011082"
2469,"507041178"
1060,"507041179"
737,"509011230"
583,"509011231"
585,"509011232"
625,"604011083"
928,"604011084"
2232,"604021085"
652,"604021086"
2055,"507041182"
843,"507041183"
762,"509021240"
759,"509021241"
421,"509021242"
883,"604021087"
694,"604021088"
1032,"604021089"
639,"604021090"
1025,"604021091"
1192,"507051186"
2043,"507051187"
2280,"507051188"
1898,"511031280"
608,"604021092"
299,"604031093"
0,"507051189"
1633,"507051190"
0,"511031281"
575,"511031282"
694,"604031094"
671,"604031095"
593,"604031096"
547,"604031097"
0,"604031098"
3663,"507051191"
0,"701011001"
1870,"507051192"
1574,"507051193"
2270,"509011225"
556,"509011226"
905,"509011227"
713,"509011228"
496,"509011229"
1967,"509011233"
763,"509011234"
0,"509011235"
568,"509021244"
954,"509021236"
495,"509021237"
589,"509021238"
1102,"509021239"
1521,"509021243"
584,"509021245"
446,"509031246"
681,"509031249"
687,"509031250"
2144,"510011262"
500,"510011263"
156,"510011264"
911,"510011265"
115,"510011266"
396,"510021267"
3473,"510031272"
706,"510031273"
2088,"511011274"
594,"511011275"
0,"511031284"
1652,"511041285"
1152,"511041286"
1416,"511041287"
564,"511021276"
644,"511021277"
1889,"511041288"
410,"511041289"
243,"511041290"
516,"511041291"
703,"511041292"
896,"601011001"
1341,"601011002"
1012,"601011003"
1005,"601021004"
1628,"601021005"
600,"601021006"
2016,"601021007"
1214,"601021008"
1237,"511031278"
2736,"511031279"
327,"511031283"
2002,"601031017"
894,"601031018"
962,"601031019"
1134,"601031020"
805,"601021009"
822,"601031021"
2208,"601041022"
1790,"601041023"
1450,"601041024"
437,"601021010"
1202,"601021011"
854,"601021012"
835,"601031013"
995,"601031014"
1368,"601031015"
781,"601031016"
747,"601051033"
1485,"601061034"
1749,"601061035"
516,"602011036"
904,"602011037"
817,"602011038"
923,"602011039"
665,"701031034"
727,"602011040"
1543,"602011041"
635,"701031035"
869,"602011042"
637,"602011043"
647,"701041036"
1269,"602011044"
454,"602011045"
1322,"602011046"
937,"602011048"
891,"602011049"
717,"602011050"
1377,"701011002"
784,"602011051"
910,"602011052"
484,"602021053"
853,"602021054"
918,"602021055"
754,"602021056"
677,"701011004"
784,"701011005"
433,"701011006"
580,"701011007"
928,"701011008"
709,"701011009"
360,"701021010"
428,"701021011"
0,"701021015"
554,"701021016"
523,"701041037"
301,"701021018"
822,"701021019"
917,"701021020"
762,"701021022"
473,"701021023"
770,"701021025"
1310,"701041043"
660,"701021026"
386,"701021027"
370,"701021028"
324,"701021029"
436,"701021030"
1009,"701041038"
515,"701041039"
403,"701041040"
595,"701041044"
923,"701041041"
1376,"701041042"
870,"702011047"
945,"702011048"
785,"702011049"
180,"702011050"
456,"702011051"
63,"702011054"
123,"702011052"
521,"702041064"
88,"702051065"
103,"702051066"
1599,"702051067"
125,"702051068"
91,"702011053"
352,"801011001"
94,"702021055"
381,"702021056"
422,"702031057"
92,"702031058"
60,"702031059"
75,"702031060"
110,"702031061"
148,"702041062"
146,"702041063"
1492,"801011002"
1323,"801011003"
572,"801011004"
376,"801011005"
1434,"801011006"
768,"801011008"
1028,"801011007"
495,"801011013"
699,"801011009"
385,"801011010"
574,"801011011"
0,"801011012"
1287,"801011016"
634,"801011017"
695,"801011018"
1378,"801011019"
467,"801011021"
887,"801041038"
543,"801011022"
459,"801011023"
422,"801011025"
163,"801031113"
1423,"801041035"
1434,"801041036"
970,"801041037"
1576,"801041039"
1749,"801041040"
42,"801041043"
1665,"801041044"
0,"801041045"
2136,"801041046"
515,"801041122"
91,"801051049"
1324,"801041047"
1021,"801041048"
630,"801051050"
0,"801041116"
0,"801041117"
127,"801041118"
0,"801041119"
876,"801051051"
1108,"801041120"
466,"801051053"
466,"801041121"
426,"801051056"
801,"801051057"
773,"801051058"
568,"801051060"
1055,"801051061"
0,"801051123"
639,"801051124"
77,"801051125"
0,"801051126"
170,"801051127"
0,"801051128"
239,"801061129"
443,"801061062"
277,"801061063"
870,"801061064"
0,"801061066"
1159,"801071073"
974,"801061067"
0,"801061068"
526,"801061069"
446,"801061070"
577,"801071079"
8,"801061130"
1093,"801061131"
1133,"801071071"
681,"801071072"
1016,"801071074"
1063,"801071075"
555,"801071076"
552,"801071077"
1569,"801071078"
716,"801071080"
441,"801081094"
857,"801071081"
2672,"801071082"
260,"801071083"
516,"801081095"
940,"801071084"
0,"801071085"
291,"801071086"
624,"801071087"
823,"801071088"
7,"801071089"
303,"801081096"
1353,"801071090"
466,"801081097"
0,"801071132"
593,"801081098"
443,"801081091"
576,"801081092"
546,"801081093"
873,"801091100"
605,"801091101"
513,"801091102"
391,"801091104"
529,"801091105"
612,"801091106"
177,"801091107"
445,"801091108"
959,"801091109"
0,"801101134"
1057,"801101135"
611,"801101136"
0,"801101137"
854,"801101139"
116,"801111140"
12,"801111141"
324,"901011001"
28,"901021002"
24,"901031003"
